Id,SalePrice
1819,110235.99
1820,65463.234
1821,112794.03
1822,161042.78
1823,41588.977
1824,136087.02
1825,129486.234
1826,100582.86
1827,103211.47
1828,138283.98
1829,114490.81
1830,146020.8
1831,168959.34
1832,99779.05
1833,146320.45
1834,100968.69
1835,138320.84
1836,120396.15
1837,92933.02
1838,131845.66
1839,93405.85
1840,178014.2
1841,148568.05
1842,83349.945
1843,134723.22
1844,141399.92
1845,134762.94
1846,151783.61
1847,132198.17
1848,56573.363
1849,118373.766
1850,125942.04
1851,154157.98
1852,136333.84
1853,136316.56
1854,179088.4
1855,144488.52
1856,229376.0
1857,161322.28
1858,139894.62
1859,117341.48
1860,155606.84
1861,117516.28
1862,221722.42
1863,224081.81
1864,224081.81
1865,346224.53
1866,329591.84
1867,236642.55
1868,308888.44
1869,204697.12
1870,240517.44
1871,254489.28
1872,161725.25
1873,249722.81
1874,145335.3
1875,195558.36
1876,195407.67
1877,199179.23
1878,217185.81
1879,134064.98
1880,135897.06
1881,225633.64
1882,241021.8
1883,201407.97
1884,220024.53
1885,265114.6
1886,295957.5
1887,193839.44
1888,278349.12
1889,164007.97
1890,140678.83
1891,145591.81
1892,109225.195
1893,127802.625
1894,116150.04
1895,141324.78
1896,125919.39
1897,115903.24
1898,114216.34
1899,163090.69
1900,165608.77
1901,180367.34
1902,120849.195
1903,234820.75
1904,152941.84
1905,193026.16
1906,193024.73
1907,227715.92
1908,115795.09
1909,141118.89
1910,125469.77
1911,199477.31
1912,251034.28
1913,153032.39
1914,53952.008
1915,308643.2
1916,66234.69
1917,263292.44
1918,139868.11
1919,153661.02
1920,149065.84
1921,415334.1
1922,327849.0
1923,222442.44
1924,216478.05
1925,202455.3
1926,386035.2
1927,136979.75
1928,174117.4
1929,125584.516
1930,132393.45
1931,137520.44
1932,143534.03
1933,183769.77
1934,183908.97
1935,177697.6
1936,181205.45
1937,188348.86
1938,170228.81
1939,245185.83
1940,170824.31
1941,178413.17
1942,190279.83
1943,200036.73
1944,309042.22
1945,400279.06
1946,137524.61
1947,315384.0
1948,174646.67
1949,228306.77
1950,186303.52
1951,233331.9
1952,228928.48
1953,151789.53
1954,184772.86
1955,128723.516
1956,335900.9
1957,166924.6
1958,301567.25
1959,135661.0
1960,116025.055
1961,118132.87
1962,90915.664
1963,105079.984
1964,112747.92
1965,147262.77
1966,155627.16
1967,303889.9
1968,451758.5
1969,398974.88
1970,478863.78
1971,474280.78
1972,389821.88
1973,265266.25
1974,318277.22
1975,420676.0
1976,278477.2
1977,373731.38
1978,406020.9
1979,337389.53
1980,188998.88
1981,348920.12
1982,246735.25
1983,219024.94
1984,163234.88
1985,213400.34
1986,219512.2
1987,174831.42
1988,180338.39
1989,191687.58
1990,221453.42
1991,290539.25
1992,230697.02
1993,160687.1
1994,232911.86
1995,178829.97
1996,241263.25
1997,264671.16
1998,318349.84
1999,273403.5
2000,315243.62
2001,253067.22
2002,238237.28
2003,218843.7
2004,257290.14
2005,239280.0
2006,232855.66
2007,250011.94
2008,226853.69
2009,196311.77
2010,189662.38
2011,141032.1
2012,165463.08
2013,184088.89
2014,189546.25
2015,213151.22
2016,194929.64
2017,201305.27
2018,121094.414
2019,122734.15
2020,110782.99
2021,122222.266
2022,189272.06
2023,147329.55
2024,215594.53
2025,373807.0
2026,179721.9
2027,150472.61
2028,145834.45
2029,182108.97
2030,278506.0
2031,251725.53
2032,275871.5
2033,257347.33
2034,167496.78
2035,215135.42
2036,173879.61
2037,193270.31
2038,336646.0
2039,223248.44
2040,393389.53
2041,288616.62
2042,181008.67
2043,177617.23
2044,176189.95
2045,214782.45
2046,132037.39
2047,136482.69
2048,145084.03
2049,134446.84
2050,182126.8
2051,108526.89
2052,144135.47
2053,142672.73
2054,74128.9
2055,162661.08
2056,133358.66
2057,126307.41
2058,239363.83
2059,120490.94
2060,160447.98
2061,186802.16
2062,130724.27
2063,100695.25
2064,140264.02
2065,133504.25
2066,165598.72
2067,115024.59
2068,128822.9
2069,82770.266
2070,119920.92
2071,78238.28
2072,146654.11
2073,126455.02
2074,187871.27
2075,148611.27
2076,121373.61
2077,156295.2
2078,131525.39
2079,148153.94
2080,118308.234
2081,131842.8
2082,137362.44
2083,152583.7
2084,105978.17
2085,128833.4
2086,99201.73
2087,117646.45
2088,94629.26
2089,80474.664
2090,128898.52
2091,124323.48
2092,139946.77
2093,125360.63
2094,127616.91
2095,142011.75
2096,75857.3
2097,105768.7
2098,159215.52
2099,59024.625
2100,104216.11
2101,114426.266
2102,134054.03
2103,103902.164
2104,134078.16
2105,128309.82
2106,62695.95
2107,240170.22
2108,120131.62
2109,102126.12
2110,123023.06
2111,143986.19
2112,142343.34
2113,126048.695
2114,99007.28
2115,151465.34
2116,113530.28
2117,148850.0
2118,122016.09
2119,101013.83
2120,117740.516
2121,109787.55
2122,97778.27
2123,87703.9
2124,176629.92
2125,140047.78
2126,154950.97
2127,196117.81
2128,131431.92
2129,99860.67
2130,138488.53
2131,167522.11
2132,115893.57
2133,109911.53
2134,130275.125
2135,95274.164
2136,80320.49
2137,106721.336
2138,142990.17
2139,155665.55
2140,142505.88
2141,141914.5
2142,126664.914
2143,137126.8
2144,109908.44
2145,129937.37
2146,157238.03
2147,151308.47
2148,125688.43
2149,152845.33
2150,228268.03
2151,120264.234
2152,207339.06
2153,176122.17
2154,96392.39
2155,143573.61
2156,222599.14
2157,224234.86
2158,244682.22
2159,195975.56
2160,171916.84
2161,244738.92
2162,415588.44
2163,320925.97
2164,257578.36
2165,184911.23
2166,155405.39
2167,206791.0
2168,213753.67
2169,190153.73
2170,226815.98
2171,145606.42
2172,133299.05
2173,162473.98
2174,231210.16
2175,283838.6
2176,326778.66
2177,255059.1
2178,213553.31
2179,146837.88
2180,220151.95
2181,171715.48
2182,235526.94
2183,192002.31
2184,137668.4
2185,118936.8
2186,143864.08
2187,149734.25
2188,167549.19
2189,217083.6
2190,82748.34
2191,81005.26
2192,91721.08
2193,102713.02
2194,98231.09
2195,104192.03
2196,104235.79
2197,106951.56
2198,154517.31
2199,138106.12
2200,135623.34
2201,164990.8
2202,218563.42
2203,177139.23
2204,180945.27
2205,122870.88
2206,150764.3
2207,201572.28
2208,211706.97
2209,217524.39
2210,130665.73
2211,117048.05
2212,119179.53
2213,107640.69
2214,130129.8
2215,104780.22
2216,142952.69
2217,80892.55
2218,73141.555
2219,57158.953
2220,66465.766
2221,319622.97
2222,232860.62
2223,279079.3
2224,211887.8
2225,117277.945
2226,192072.39
2227,208087.31
2228,274466.38
2229,231813.7
2230,158231.77
2231,209382.6
2232,191519.19
2233,168270.61
2234,259017.77
2235,212137.89
2236,284842.5
2237,379991.6
2238,206278.8
2239,125709.12
2240,158022.27
2241,158992.72
2242,130775.37
2243,113376.13
2244,99753.516
2245,104160.34
2246,142363.08
2247,117667.29
2248,127334.38
2249,122559.1
2250,132981.61
2251,130080.27
2252,163524.39
2253,165304.34
2254,186350.56
2255,208198.17
2256,182661.9
2257,194361.05
2258,167197.88
2259,176589.02
2260,146781.58
2261,158010.77
2262,194859.56
2263,325711.2
2264,400120.3
2265,162106.77
2266,308484.84
2267,370782.25
2268,371920.88
2269,163079.97
2270,175867.14
2271,219562.66
2272,202438.39
2273,159873.94
2274,168972.4
2275,144991.38
2276,190850.4
2277,194067.52
2278,162181.4
2279,130839.28
2280,119703.055
2281,168152.17
2282,172576.88
2283,95747.74
2284,104149.71
2285,162226.08
2286,129613.72
2287,358712.0
2288,291714.94
2289,394168.47
2290,472532.5
2291,309663.22
2292,464299.66
2293,514959.8
2294,468812.25
2295,462438.78
2296,285035.66
2297,342873.78
2298,266592.97
2299,398681.84
2300,339406.28
2301,273295.84
2302,234492.88
2303,251997.86
2304,222249.0
2305,191024.72
2306,181840.72
2307,185225.77
2308,212848.55
2309,295145.16
2310,214055.33
2311,187081.94
2312,192492.89
2313,180978.25
2314,166094.36
2315,178171.02
2316,197024.22
2317,177211.17
2318,188571.28
2319,182024.55
2320,193459.8
2321,264390.2
2322,164993.12
2323,180836.58
2324,171296.77
2325,206529.6
2326,166058.39
2327,208828.73
2328,232796.28
2329,184793.11
2330,172654.3
2331,337634.53
2332,421516.97
2333,321851.94
2334,285080.06
2335,270483.44
2336,343937.03
2337,232147.16
2338,284662.72
2339,199839.86
2340,407872.94
2341,211639.92
2342,236621.19
2343,227215.33
2344,234257.14
2345,210624.12
2346,221065.06
2347,216649.22
2348,229248.81
2349,182121.16
2350,284697.78
2351,250614.8
2352,275863.84
2353,246660.48
2354,129807.695
2355,145097.17
2356,153530.81
2357,188783.19
2358,190933.58
2359,124526.04
2360,120741.49
2361,143470.2
2362,210739.2
2363,133784.03
2364,174920.52
2365,212622.03
2366,185865.52
2367,211251.31
2368,206868.6
2369,209463.78
2370,172818.66
2371,148276.61
2372,189097.8
2373,297922.56
2374,330818.62
2375,266327.06
2376,288810.0
2377,405923.53
2378,133146.03
2379,189571.06
2380,142233.12
2381,150996.02
2382,188976.02
2383,206719.98
2384,257212.67
2385,150809.0
2386,137233.78
2387,138592.6
2388,97769.76
2389,124875.22
2390,145195.44
2391,137342.92
2392,117746.516
2393,168188.77
2394,145734.55
2395,208991.52
2396,134698.5
2397,227196.02
2398,127448.164
2399,59150.9
2400,35478.48
2401,116139.03
2402,139445.73
2403,126960.44
2404,150277.45
2405,160612.06
2406,133786.08
2407,134747.64
2408,142626.92
2409,131639.42
2410,187579.98
2411,122855.586
2412,152754.73
2413,134488.72
2414,137595.45
2415,121638.83
2416,128449.2
2417,130367.42
2418,130490.99
2419,140419.83
2420,126635.36
2421,146373.88
2422,112585.51
2423,121372.29
2424,160428.6
2425,222542.12
2426,126062.21
2427,147722.8
2428,190101.73
2429,119838.69
2430,133345.36
2431,108002.18
2432,142931.75
2433,156194.42
2434,117485.125
2435,149466.0
2436,116769.48
2437,121118.2
2438,120820.49
2439,105004.46
2440,122772.016
2441,93350.1
2442,104860.11
2443,117608.37
2444,125454.39
2445,76871.99
2446,133328.02
2447,184356.9
2448,131060.24
2449,114968.984
2450,151380.66
2451,129677.32
2452,206442.42
2453,82735.76
2454,122904.19
2455,123845.76
2456,139452.08
2457,123756.2
2458,124452.4
2459,113388.37
2460,153728.45
2461,119934.93
2462,127369.53
2463,116467.6
2464,192744.72
2465,144045.25
2466,118970.05
2467,143691.66
2468,63327.223
2469,67139.53
2470,159847.83
2471,224115.7
2472,168326.67
2473,107419.52
2474,79040.87
2475,179099.5
2476,106944.61
2477,125192.94
2478,159916.17
2479,96042.36
2480,164397.97
2481,116102.766
2482,138647.73
2483,119785.86
2484,121606.81
2485,127120.59
2486,153153.98
2487,162315.88
2488,165206.78
2489,138673.8
2490,157092.14
2491,80860.57
2492,171778.45
2493,131558.84
2494,176955.39
2495,101205.055
2496,247594.62
2497,155102.55
2498,114524.266
2499,89477.46
2500,140194.53
2501,145740.72
2502,141588.3
2503,94263.23
2504,202773.81
2505,220438.84
2506,261487.61
2507,319935.4
2508,256991.1
2509,211503.12
2510,226549.23
2511,171365.72
2512,213946.25
2513,215983.89
2514,252841.33
2515,157222.28
2516,157956.02
2517,145416.77
2518,142991.62
2519,228218.8
2520,200685.1
2521,183260.92
2522,229793.78
2523,129413.74
2524,134207.62
2525,154588.16
2526,137693.19
2527,122646.336
2528,121652.92
2529,140715.88
2530,113832.734
2531,229386.44
2532,224381.95
2533,196553.19
2534,238537.55
2535,323800.53
2536,231920.92
2537,249707.52
2538,175921.62
2539,180902.92
2540,183449.22
2541,181097.6
2542,168575.19
2543,136999.11
2544,127020.45
2545,137105.08
2546,140773.45
2547,137353.11
2548,144054.38
2549,159412.58
2550,258874.72
2551,145092.83
2552,126349.68
2553,79797.46
2554,110673.45
2555,125175.55
2556,99029.42
2557,105009.516
2558,175740.94
2559,140336.92
2560,151699.97
2561,145071.11
2562,144475.17
2563,160074.28
2564,186040.88
2565,139184.58
2566,177151.3
2567,123146.9
2568,176699.48
2569,195449.55
2570,129277.8
2571,183342.95
2572,149635.55
2573,183868.03
2574,283274.66
2575,134670.75
2576,122811.24
2577,164471.58
2578,85493.25
2579,74315.625
2580,126495.7
2581,128649.25
2582,111331.32
2583,260305.72
2584,151627.38
2585,187911.64
2586,192582.66
2587,189513.78
2588,160927.94
2589,139987.58
2590,222747.17
2591,227051.69
2592,206821.2
2593,257641.12
2594,170775.27
2595,196719.94
2596,331352.1
2597,171212.31
2598,284492.44
2599,262836.97
2600,149743.23
2601,142879.66
2602,86331.24
2603,94707.79
2604,79779.78
2605,71524.19
2606,144846.22
2607,171406.11
2608,200517.62
2609,161018.11
2610,113913.67
2611,134182.64
2612,140834.98
2613,131801.56
2614,134776.34
2615,146544.89
2616,151111.78
2617,183853.88
2618,186751.2
2619,212428.19
2620,182186.28
2621,187628.97
2622,181278.94
2623,241350.11
2624,272204.5
2625,331827.03
2626,170381.97
2627,144076.89
2628,460830.16
2629,507749.9
2630,363915.22
2631,454912.6
2632,440221.66
2633,324785.25
2634,410782.34
2635,158076.4
2636,179603.7
2637,167817.84
2638,248936.6
2639,202014.4
2640,147832.3
2641,115050.33
2642,185672.0
2643,104124.85
2644,122496.875
2645,100877.69
2646,94065.375
2647,92236.85
2648,141304.77
2649,156001.2
2650,155779.22
2651,144334.77
2652,447773.66
2653,250540.69
2654,268751.78
2655,397020.88
2656,270010.88
2657,325072.8
2658,290848.9
2659,321936.0
2660,337715.5
2661,353538.25
2662,341698.2
2663,279442.9
2664,270466.78
2665,340843.25
2666,293170.03
2667,163357.34
2668,175838.16
2669,176061.1
2670,300811.3
2671,176704.53
2672,190073.16
2673,221336.31
2674,218430.97
2675,152692.62
2676,182193.16
2677,190620.58
2678,251681.28
2679,295514.28
2680,267678.22
2681,428193.12
2682,365729.22
2683,551993.56
2684,310290.94
2685,354290.2
2686,253077.72
2687,346480.53
2688,213410.86
2689,211722.95
2690,560140.3
2691,197432.62
2692,123450.14
2693,200384.38
2694,127141.836
2695,183842.75
2696,181325.64
2697,186652.7
2698,185203.55
2699,177326.39
2700,160832.56
2701,150835.19
2702,114037.0
2703,132478.73
2704,145889.1
2705,130299.914
2706,114324.37
2707,128660.72
2708,135898.44
2709,103352.31
2710,124075.53
2711,282410.16
2712,405790.28
2713,171871.73
2714,147766.58
2715,174777.75
2716,156851.03
2717,167430.17
2718,218163.69
2719,158208.86
2720,174160.7
2721,144853.16
2722,164766.52
2723,153524.67
2724,135459.58
2725,134147.77
2726,144309.95
2727,171199.08
2728,174506.1
2729,155684.97
2730,146007.88
2731,126643.43
2732,124595.16
2733,166896.2
2734,156179.12
2735,133547.14
2736,136226.95
2737,123637.64
2738,130050.516
2739,159164.22
2740,139986.06
2741,153293.36
2742,147518.16
2743,155627.2
2744,154235.83
2745,135812.11
2746,139119.2
2747,167022.97
2748,120571.19
2749,135995.62
2750,129341.91
2751,131953.97
2752,182177.4
2753,164183.36
2754,224110.6
2755,133643.84
2756,83917.21
2757,66122.9
2758,72062.29
2759,165809.02
2760,146093.9
2761,139097.2
2762,147377.86
2763,203019.5
2764,159918.47
2765,270613.4
2766,146137.64
2767,92531.55
2768,134138.17
2769,127620.4
2770,149666.05
2771,113982.61
2772,120759.41
2773,164393.12
2774,145221.02
2775,135356.92
2776,155280.83
2777,146117.14
2778,117233.69
2779,123264.79
2780,90398.6
2781,104319.83
2782,90538.914
2783,115047.56
2784,121225.78
2785,144584.2
2786,66314.1
2787,124779.28
2788,79209.26
2789,203708.4
2790,100024.414
2791,112041.79
2792,50630.92
2793,184091.69
2794,106546.42
2795,116475.04
2796,112944.41
2797,216868.92
2798,135339.86
2799,125519.12
2800,66213.9
2801,110189.07
2802,138854.48
2803,141055.98
2804,160658.12
2805,97540.73
2806,80087.85
2807,148025.81
2808,147906.2
2809,136122.31
2810,140569.52
2811,156606.98
2812,143076.94
2813,141079.8
2814,148653.47
2815,103559.74
2816,262288.84
2817,147420.45
2818,129866.805
2819,172372.53
2820,122149.03
2821,109460.89
2822,189097.16
2823,290526.2
2824,179818.95
2825,158519.52
2826,130746.83
2827,126336.04
2828,245275.03
2829,180332.64
2830,235976.11
2831,188078.72
2832,245829.84
2833,302221.6
2834,217923.22
2835,226432.5
2836,193241.08
2837,158083.2
2838,149279.7
2839,184991.23
2840,207648.75
2841,202825.9
2842,218592.1
2843,159505.12
2844,163215.38
2845,123210.27
2846,207531.33
2847,198388.12
2848,220699.38
2849,211542.02
2850,297162.84
2851,232198.4
2852,224269.28
2853,238774.89
2854,140476.05
2855,196322.39
2856,202299.55
2857,183195.9
2858,199306.78
2859,136759.5
2860,135648.42
2861,119428.23
2862,203134.9
2863,123342.38
2864,267474.72
2865,146754.33
2866,132258.66
2867,97826.55
2868,100259.05
2869,108579.48
2870,142251.84
2871,97727.96
2872,51901.05
2873,109804.734
2874,142295.88
2875,111215.91
2876,157039.19
2877,146954.4
2878,156153.39
2879,131677.64
2880,105060.71
2881,144807.92
2882,175736.33
2883,187660.14
2884,184505.06
2885,215088.42
2886,200519.47
2887,109676.734
2888,135779.23
2889,57090.5
2890,81912.984
2891,133509.48
2892,61794.465
2893,105298.19
2894,56176.203
2895,346979.78
2896,290071.9
2897,171903.23
2898,137849.6
2899,216137.69
2900,159769.45
2901,220793.3
2902,177467.78
2903,367835.16
2904,360432.1
2905,108711.01
2906,192327.83
2907,111518.24
2908,136371.61
2909,132636.06
2910,80126.26
2911,84248.76
2912,159699.38
2913,84836.85
2914,73930.78
2915,78980.19
2916,86431.19
2917,163205.08
2918,110559.51
2919,226173.02
